testlist_name,testlist_slug,myqa_condition_name,qatrack_test_name,test_slug,execution_type,source_table
0 - Daily QA (RTs),0_daily_qa_rts,2.02 Distance indicator (ODI) @ iso Isocenter,02 Distance indicator (ODI) @ iso Isocenter,2_02_distance_indicator_odi_iso_isocenter,simple,Numeric
0 - Daily QA (RTs),0_daily_qa_rts,2.00 Laser localization SRS/SBRT machine,00 Laser localization SRS/SBRT machine,2_00_laser_localization_srs_sbrt_machine,simple,Numeric
0 - Daily QA (RTs),0_daily_qa_rts,2.01 Lower laser localization SRS/SBRT machine,01 Lower laser localization SRS/SBRT machine,2_01_lower_laser_localization_srs_sbrt_machine,simple,Numeric
0 - Daily QA (RTs),0_daily_qa_rts,2.03 Collimator size indicator ### To DELETE SRS/SBRT machine crossplane,03 Collimator size indicator ### To DELETE SRS/SBRT machine crossplane,2_03_collimator_size_indicator_to_delete_srs_sbrt_machine_crossplane,simple,Numeric
0 - Daily QA (RTs),0_daily_qa_rts,2.03 Collimator size indicator ### To DELETE SRS/SBRT machine inplane,03 Collimator size indicator ### To DELETE SRS/SBRT machine inplane,2_03_collimator_size_indicator_to_delete_srs_sbrt_machine_inplane,simple,Numeric
0 - Daily QA (RTs),0_daily_qa_rts,1.01 Run MPC,01 Run MPC,1_01_run_mpc,string,PassFail
0 - Daily QA (RTs),0_daily_qa_rts,3.01 Door interlock (beam off),01 Door interlock (beam off),3_01_door_interlock_beam_off,string,PassFail
0 - Daily QA (RTs),0_daily_qa_rts,3.02 Door closing safety,02 Door closing safety,3_02_door_closing_safety,string,PassFail
0 - Daily QA (RTs),0_daily_qa_rts,3.03 Audiovisual monitor(s),03 Audiovisual monitor(s),3_03_audiovisual_monitor_s,string,PassFail
0 - Daily QA (RTs),0_daily_qa_rts,3.05 Radiation area monitor,05 Radiation area monitor,3_05_radiation_area_monitor,string,PassFail
0 - Daily QA (RTs),0_daily_qa_rts,3.06 Beam on indicator,06 Beam on indicator,3_06_beam_on_indicator,string,PassFail
0 - Daily QA (RTs),0_daily_qa_rts,4.01 Collision interlock,01 Collision interlock,4_01_collision_interlock,string,PassFail
0 - Daily QA (RTs),0_daily_qa_rts,5.01 Collision interlocks,01 Collision interlocks,5_01_collision_interlocks,string,PassFail
